filename,width,height,class,xmin,ymin,xmax,ymax
Snapinsta-app_370612255_1275363676514616_2363876627492787535_n_1080_jpg.rf.002f6a188684bba35930f93d1f29d8af.jpg,640,640,ori jordan 1,342,190,532,626
Snapinsta-app_370612255_1275363676514616_2363876627492787535_n_1080_jpg.rf.002f6a188684bba35930f93d1f29d8af.jpg,640,640,ori jordan 1,88,21,398,459
orijordan138_jpg.rf.007eddc5e8348098a6de5b6afb91a0df.jpg,640,640,ori jordan 1,0,0,551,435
ori190_jpg.rf.0319a73f9296091e40de5984fcdfb699.jpg,640,640,ori air force,62,48,560,524
ori190_jpg.rf.0319a73f9296091e40de5984fcdfb699.jpg,640,640,ori air force,49,3,472,363
ori258_jpg.rf.05111e87b871b9c91ae0739b2453505f.jpg,640,640,ori air force,109,285,630,444
ori258_jpg.rf.05111e87b871b9c91ae0739b2453505f.jpg,640,640,ori air force,456,236,580,338
fakejordan222_jpg.rf.056e1ebaaf0f8106246eece25d9cd96f.jpg,640,640,fake jordan 1,328,175,467,640
fakejordan222_jpg.rf.056e1ebaaf0f8106246eece25d9cd96f.jpg,640,640,fake jordan 1,183,166,334,640
orijordan267_jpg.rf.021b9783b083920b774ed76ebebc9415.jpg,640,640,ori jordan 1,92,203,294,410
orijordan267_jpg.rf.021b9783b083920b774ed76ebebc9415.jpg,640,640,ori jordan 1,318,204,506,407
Snapinsta-app_371742052_318955683975697_299714895739690265_n_1080_jpg.rf.08aae39653ec5ea579790aa4e990d254.jpg,640,640,fake jordan 1,97,282,587,586
fakejordan235_jpg.rf.05994e3ef178ce5edff7d681f313bbc8.jpg,640,640,fake jordan 1,133,143,333,451
fakejordan235_jpg.rf.05994e3ef178ce5edff7d681f313bbc8.jpg,640,640,fake jordan 1,310,143,519,449
Snapinsta-app_346899350_191549650447201_1208838199759458052_n_1080_jpg.rf.08da6279edc7ff3632c08b092459c8a6.jpg,640,640,ori jordan 1,100,188,585,593
Snapinsta-app_283860205_1191565821602348_4860250525567046174_n_1080_jpg.rf.08ee195b0de76a445def5f191f1c77f8.jpg,640,640,ori air force,326,96,577,503
Snapinsta-app_283860205_1191565821602348_4860250525567046174_n_1080_jpg.rf.08ee195b0de76a445def5f191f1c77f8.jpg,640,640,ori air force,49,94,321,499
ori248_jpg.rf.09093727f817bec5fb9d45aba5c76981.jpg,640,640,ori air force,300,203,559,524
ori248_jpg.rf.09093727f817bec5fb9d45aba5c76981.jpg,640,640,ori air force,63,210,314,523
fakejordan68_jpg.rf.08f1265189eafc3822439b118d0515a2.jpg,640,640,fake jordan 1,51,144,454,409
fakejordan68_jpg.rf.08f1265189eafc3822439b118d0515a2.jpg,640,640,fake jordan 1,344,252,569,533
Snapinsta-app_330560377_715702043338589_3239388909612152195_n_1080_jpg.rf.09714a25990ff8d6b641cfa6e218bf4c.jpg,640,640,fake air force,158,179,347,480
Snapinsta-app_330560377_715702043338589_3239388909612152195_n_1080_jpg.rf.09714a25990ff8d6b641cfa6e218bf4c.jpg,640,640,fake air force,316,193,534,498
Snapinsta-app_343252925_188934460633265_3658539318476172627_n_1080_jpg.rf.0ab999d0efea417947ea896edd05e5b3.jpg,640,640,fake air force,148,258,324,583
Snapinsta-app_343252925_188934460633265_3658539318476172627_n_1080_jpg.rf.0ab999d0efea417947ea896edd05e5b3.jpg,640,640,fake air force,318,253,504,586
Snapinsta-app_357280832_1078169103567327_3172438085895942802_n_1080_jpg.rf.0c2da13d90638eae50ddc4228c416d2b.jpg,640,640,ori jordan 1,309,38,494,598
Snapinsta-app_357280832_1078169103567327_3172438085895942802_n_1080_jpg.rf.0c2da13d90638eae50ddc4228c416d2b.jpg,640,640,ori jordan 1,131,26,318,592
370388428_6406970062757719_7346975546399444167_n_jpg.rf.0da20e011915dbd8854a606fd7728451.jpg,640,640,fake jordan 1,320,213,475,526
370388428_6406970062757719_7346975546399444167_n_jpg.rf.0da20e011915dbd8854a606fd7728451.jpg,640,640,fake jordan 1,156,206,351,532
ori146_jpg.rf.158d32e480a610d037db60d03197e9b6.jpg,640,640,ori air force,0,129,613,335
ori146_jpg.rf.158d32e480a610d037db60d03197e9b6.jpg,640,640,ori air force,0,253,634,568
SaveInsta_App-3180374285335138741_mp4-21_jpg.rf.0e249d3c979643e8b63cd6c29556d948.jpg,640,640,ori jordan 1,6,134,637,517
fakejordan224_jpg.rf.0edaa57503a28dbdd2917386a7ab4d76.jpg,640,640,fake jordan 1,118,68,330,568
fakejordan224_jpg.rf.0edaa57503a28dbdd2917386a7ab4d76.jpg,640,640,fake jordan 1,316,70,517,571
Snapinsta-app_341329326_6437219266370780_5761710960454126_n_1080_jpg.rf.12893bc87e12e8d5f317da2faa4a64ab.jpg,640,640,fake jordan 1,319,64,593,540
Snapinsta-app_341329326_6437219266370780_5761710960454126_n_1080_jpg.rf.12893bc87e12e8d5f317da2faa4a64ab.jpg,640,640,fake jordan 1,60,68,319,545
SaveInsta_App-3169675550984689733_mp4-11_jpg.rf.119eaf3478402a4ea61b4a40db7d4bf5.jpg,640,640,ori air force,295,289,456,445
SaveInsta_App-3169675550984689733_mp4-11_jpg.rf.119eaf3478402a4ea61b4a40db7d4bf5.jpg,640,640,ori air force,392,362,559,502
fakejordan205_jpg.rf.17781b16ee3961e3af3fd2d3cdf92201.jpg,640,640,fake jordan 1,38,265,576,620
368462896_6996753470336424_2573056008502439486_n_jpg.rf.18f6bcca5642bd198b7242a7bc5f5149.jpg,640,640,fake air force,298,62,594,640
368462896_6996753470336424_2573056008502439486_n_jpg.rf.18f6bcca5642bd198b7242a7bc5f5149.jpg,640,640,fake air force,17,60,299,640
ori81_jpg.rf.18cdba0ca26745e840860ae294e032f4.jpg,640,640,ori air force,8,185,394,516
ori81_jpg.rf.18cdba0ca26745e840860ae294e032f4.jpg,640,640,ori air force,282,187,640,547
orijordan263_jpg.rf.17fc08c09e86c3c04c2ef50c2d8a460e.jpg,640,640,ori jordan 1,7,131,631,552
orijordan263_jpg.rf.17fc08c09e86c3c04c2ef50c2d8a460e.jpg,640,640,ori jordan 1,51,99,514,368
ori182_jpg.rf.1966dbac3ab5e63578d647fe50740ba2.jpg,640,640,ori air force,0,164,640,538
ori182_jpg.rf.1966dbac3ab5e63578d647fe50740ba2.jpg,640,640,ori air force,73,92,622,318
orijordan51_jpg.rf.1a619256ff9e26df1e799cac7f693994.jpg,640,640,ori jordan 1,40,199,588,543
fakejordan78_jpg.rf.1b1b622eddf38a530d8d8b83cc0902ce.jpg,640,640,fake jordan 1,37,33,309,640
fakejordan78_jpg.rf.1b1b622eddf38a530d8d8b83cc0902ce.jpg,640,640,fake jordan 1,304,0,548,625
ori256_jpg.rf.1adb7f4ffc1a53fdb1ec0ff1d2d31a8b.jpg,640,640,ori air force,135,83,455,576
ori256_jpg.rf.1adb7f4ffc1a53fdb1ec0ff1d2d31a8b.jpg,640,640,ori air force,349,132,640,620
Snapinsta-app_358802399_1626260974553852_4618611261362918805_n_1080_jpg.rf.1ba6e28486d19d3d47a2844b183170bf.jpg,640,640,fake air force,0,299,632,513
Snapinsta-app_358802399_1626260974553852_4618611261362918805_n_1080_jpg.rf.1ba6e28486d19d3d47a2844b183170bf.jpg,640,640,fake air force,0,73,630,304
ori184_jpg.rf.1dd2e1e47fadf0b5be4ef0a2ee3b2b0e.jpg,640,640,ori air force,15,19,500,640
SaveInsta_App-3180374285335138741_mp4-12_jpg.rf.1f25719cad5fd92529b14913d631d56e.jpg,640,640,ori jordan 1,0,232,637,640
fakejordan107_jpg.rf.1efda75c86caf0d9573c3e51a62a01be.jpg,640,640,fake jordan 1,109,178,337,581
fakejordan107_jpg.rf.1efda75c86caf0d9573c3e51a62a01be.jpg,640,640,fake jordan 1,330,169,583,579
orijordan133_jpg.rf.2097c3589573047512bad00d87a92c53.jpg,640,640,ori jordan 1,131,0,504,271
orijordan133_jpg.rf.2097c3589573047512bad00d87a92c53.jpg,640,640,ori jordan 1,101,25,562,623
ori74_jpg.rf.20e1cbe7732ca487bdeab152cbe13171.jpg,640,640,ori air force,38,325,617,531
ori75_jpg.rf.2174c332bb47e93e0fd7690d55e71eb7.jpg,640,640,ori air force,123,141,293,430
ori75_jpg.rf.2174c332bb47e93e0fd7690d55e71eb7.jpg,640,640,ori air force,263,268,453,566
Snapinsta-app_357399578_585258816849198_549951670010154329_n_1080_jpg.rf.224767aa839448163722a836041a072e.jpg,640,640,ori jordan 1,66,252,600,579
fakejordan241_jpg.rf.245f6fa60b77fedc1a76051d36a7e4c4.jpg,640,640,fake jordan 1,0,55,385,541
fakejordan241_jpg.rf.245f6fa60b77fedc1a76051d36a7e4c4.jpg,640,640,fake jordan 1,246,13,631,491
fakejordan112_jpg.rf.22fbda5c44cc9b08e1414bb2186ef1b7.jpg,640,640,fake jordan 1,72,164,327,505
fakejordan112_jpg.rf.22fbda5c44cc9b08e1414bb2186ef1b7.jpg,640,640,fake jordan 1,320,167,586,510
Snapinsta-app_365855489_836145001353662_886108597782662657_n_1080_jpg.rf.24a86f99330e0431fa5c05bba1c7faeb.jpg,640,640,fake air force,320,130,559,510
Snapinsta-app_365855489_836145001353662_886108597782662657_n_1080_jpg.rf.24a86f99330e0431fa5c05bba1c7faeb.jpg,640,640,fake air force,75,126,329,538
fake242_jpg.rf.22c1270de8e9629ef1c955bbbc213cf2.jpg,640,640,fake air force,0,341,640,578
fake242_jpg.rf.22c1270de8e9629ef1c955bbbc213cf2.jpg,640,640,fake air force,50,292,559,427
fakejordan232_jpg.rf.26a67d141ec259011dc68e7f61956fed.jpg,640,640,fake jordan 1,0,162,640,566
fakejordan232_jpg.rf.26a67d141ec259011dc68e7f61956fed.jpg,640,640,fake jordan 1,17,125,312,422
orijordan196_jpg.rf.291e55c90fd1d8cb070e9c1d1d602c5d.jpg,640,640,ori jordan 1,96,141,640,498
orijordan196_jpg.rf.291e55c90fd1d8cb070e9c1d1d602c5d.jpg,640,640,ori jordan 1,0,145,494,457
ori270_jpg.rf.28027cd63fe5f92a23cd0c375339aa57.jpg,640,640,ori air force,282,207,615,522
ori270_jpg.rf.28027cd63fe5f92a23cd0c375339aa57.jpg,640,640,ori air force,81,214,373,512
333524204_6472631436130334_3821911691063973238_n_jpg.rf.26e345154651666bb78527999fff1947.jpg,640,640,fake air force,308,146,608,497
333524204_6472631436130334_3821911691063973238_n_jpg.rf.26e345154651666bb78527999fff1947.jpg,640,640,fake air force,36,176,325,533
ori215_jpg.rf.29c03f7e147148bc92baf74b5c349b9a.jpg,640,640,ori air force,54,180,591,541
Snapinsta-app_371453583_123701150821226_4974800214508214356_n_1080_jpg.rf.2b9b0d242eb37f275c8bb5f34a739b86.jpg,640,640,ori air force,17,177,375,435
Snapinsta-app_371453583_123701150821226_4974800214508214356_n_1080_jpg.rf.2b9b0d242eb37f275c8bb5f34a739b86.jpg,640,640,ori air force,140,274,608,585
snapinstaaa7_jpg.rf.2bac65f19f130a5882ebb416fca243fd.jpg,640,640,ori air force,328,492,401,639
snapinstaaa7_jpg.rf.2bac65f19f130a5882ebb416fca243fd.jpg,640,640,ori air force,319,420,367,580
357543429_6258570544256633_2522429338063595929_n_jpg.rf.2bb043bd971ab52b7980875d12c8821a.jpg,640,640,ori jordan 1,315,148,491,487
357543429_6258570544256633_2522429338063595929_n_jpg.rf.2bb043bd971ab52b7980875d12c8821a.jpg,640,640,ori jordan 1,148,147,322,485
Snapinsta-app_328685248_969252111174838_7402997851692603856_n_1080_jpg.rf.2c578a60fda7a8682c77d4637465363f.jpg,640,640,fake jordan 1,157,68,322,573
Snapinsta-app_328685248_969252111174838_7402997851692603856_n_1080_jpg.rf.2c578a60fda7a8682c77d4637465363f.jpg,640,640,fake jordan 1,314,67,487,577
fake241_jpg.rf.2dc5b00c09735223fe1e8f2f16849e3f.jpg,640,640,fake air force,37,394,618,618
